isotope_id,J,polyad,energy,true_class_id,pred_class_id,correct
637,47,4,5108.603233,11,11,True
637,47,6,5695.246237,42,42,True
637,48,1,3157.166381,35,35,True
637,48,4,4392.737989,39,39,True
637,48,13,8293.223286,54,54,True
637,49,4,4429.552066,39,39,True
637,50,0,964.680405,0,0,True
637,51,3,6825.953788,201,201,True
637,52,8,7219.70247,47,47,True
637,55,3,3185.087018,34,34,True
637,56,0,1207.298428,0,0,True
637,56,4,4805.644038,40,40,True
637,57,8,7425.408508,47,47,True
637,64,1,3835.056824,35,35,True
637,66,4,5266.338478,40,40,True
637,68,0,1773.753003,0,0,True
637,72,1,4245.598228,35,35,True
637,74,0,2097.517877,0,0,True
637,75,0,2154.098191,0,0,True
638,0,0,0.0,0,0,True
638,0,3,1244.899685,1,1,True
638,0,10,6026.624079,46,46,True
638,1,6,5445.755859,13,13,True
638,1,10,6791.00158,17,17,True
638,1,13,7352.419094,54,54,True
638,1,13,7983.455093,22,21,False
638,2,3,1344.485029,2,2,True
638,2,8,5878.797562,45,45,True
638,2,0,1289.19461,82,82,True
638,2,1,2899.897261,9,9,True
638,2,4,7948.160893,114,114,True
638,3,0,647.747991,32,32,True
638,3,0,1291.409619,82,82,True
638,3,3,6453.485664,50,50,True
638,3,4,7341.306246,19,19,True
638,3,10,7440.626269,112,111,False
638,3,4,3494.785252,39,39,True
638,3,1,3534.184096,105,105,True
638,3,3,6453.472078,50,50,True
638,3,4,8013.567106,61,61,True
638,4,4,4110.830124,10,10,True
638,4,4,4246.071882,11,11,True
638,4,8,6286.806616,48,48,True
638,4,8,6962.620212,18,18,True
638,4,4,4110.845791,10,10,True
638,4,5,5300.596279,12,12,True
638,4,10,7265.366319,111,111,True
638,4,10,7443.557874,112,111,False
638,5,0,1298.058774,82,82,True
638,5,8,6966.314334,18,18,True
638,5,1,2908.672256,9,9,True
638,5,7,4703.173396,41,41,True
638,5,6,6325.457923,49,49,True
638,5,8,6480.27538,15,15,True
638,5,6,7136.230438,6,6,True
638,5,7,7922.382262,60,60,True
638,5,13,7993.662173,22,22,True
638,5,10,9082.739889,68,68,True
638,6,0,15.463746,0,0,True
638,6,3,1260.377799,1,1,True
638,6,1,2913.062244,9,9,True
638,6,4,7352.107981,19,19,True
638,6,7,8517.569055,25,25,True
638,6,3,6464.387444,50,50,True
638,6,10,6654.695702,16,16,True
638,6,4,7352.130169,19,19,True
638,7,1,3550.319463,105,105,True
638,7,4,7357.179825,19,19,True
638,7,3,5149.23802,44,44,True
638,8,4,3516.733976,39,39,True
638,8,5,5319.615538,12,12,True
638,8,8,5903.029695,45,45,True
638,8,4,7971.999179,114,114,True
638,8,5,9224.065021,69,69,True
638,8,7,9328.903531,70,70,True
638,9,0,1320.22732,82,82,True
638,9,8,6172.930478,47,47,True
638,9,10,6823.10668,17,17,True
638,9,10,7291.039018,111,111,True
638,10,0,683.858407,32,32,True
638,10,3,5168.843153,44,44,True
638,10,5,5333.533266,12,12,True
638,10,6,5752.551984,90,90,True
638,10,8,6319.736956,48,48,True
638,10,4,7985.726189,114,114,True
638,10,3,5168.898508,44,44,True
638,10,10,6679.613177,16,16,True
638,11,3,6497.096612,50,50,True
638,11,4,7384.597995,19,19,True
638,11,4,7993.669379,114,114,True
638,11,1,2314.201861,35,35,True
638,11,8,5925.058186,45,45,True
638,11,10,6074.824941,46,46,True
638,11,8,6188.239968,47,47,True
638,11,6,6362.516464,49,49,True
638,11,4,6775.848971,51,51,True
638,11,13,7526.785442,55,55,True
638,12,1,2322.970014,35,35,True
638,12,10,7315.242815,111,111,True
638,12,13,8200.982292,23,23,True
638,12,7,8558.810275,25,25,True
638,13,6,5511.660217,13,13,True
638,13,8,7022.095221,18,18,True
638,13,10,6856.673869,17,17,True
638,13,8,7083.793611,142,142,True
638,13,7,7977.163348,60,60,True
638,13,4,8011.727881,114,114,True
638,13,13,8049.063893,22,22,True
638,13,7,9163.798541,119,119,True
638,13,7,9368.482339,70,70,True
638,14,1,2342.698639,35,35,True
638,14,4,3664.23439,40,40,True
638,14,8,7093.931141,142,142,True
638,14,3,7160.632078,94,94,True
638,14,4,7412.628232,19,19,True
638,14,13,7428.076957,54,54,True
638,14,15,7437.15785,155,155,True
638,14,13,8059.266569,22,22,True
638,14,6,5521.913064,13,13,True
638,14,10,7335.043547,111,111,True
638,14,4,8021.846225,114,114,True
638,15,1,2985.615546,9,9,True
638,15,3,6536.347705,50,50,True
638,15,8,7043.377898,18,18,True
638,15,13,8231.754578,23,22,False
638,15,3,4595.765382,5,5,True
638,15,7,4780.131049,41,41,True
638,15,4,6814.704409,51,51,True
638,16,0,743.556966,32,32,True
638,16,5,2802.138031,85,85,True
638,16,3,4607.366824,5,5,True
638,16,8,6379.013577,48,48,True
638,16,10,6738.615225,16,16,True
638,16,13,7577.862349,55,55,True
638,16,13,8081.8627,22,22,True
638,16,0,1387.464939,82,82,True
638,16,10,6738.975644,16,16,True
638,17,10,6902.294804,17,17,True
638,17,13,7933.250596,21,21,True
638,17,3,2118.120972,34,34,True
638,17,4,4215.497918,10,10,True
638,17,7,5036.854325,43,43,True
638,17,8,6391.452189,48,48,True
638,17,6,6425.724823,49,49,True
638,17,6,7236.318263,6,6,True
638,17,7,8021.848955,60,60,True
638,18,0,769.351208,32,32,True
638,18,0,1413.323621,82,82,True
638,18,5,2827.903798,85,85,True
638,18,5,5418.5007,12,12,True
638,18,10,6151.496155,46,46,True
638,18,8,6404.623491,48,48,True
638,18,13,7173.320842,52,52,True
638,18,10,7383.446997,111,111,True
638,18,1,3022.974942,9,9,True
638,19,5,2841.896219,85,85,True
638,19,6,4953.183692,42,13,False
638,19,3,5266.848323,44,44,True
638,19,8,6016.091363,45,45,True
638,19,6,6452.608024,49,49,True
638,19,11,7786.776295,58,58,True
638,19,4,8145.858669,61,61,True
638,20,4,3644.020415,39,39,True
638,20,6,5865.096088,90,90,True
638,20,12,6798.376532,149,149,True
638,20,13,7374.354314,53,53,True
638,20,13,8297.048537,23,23,True
638,20,0,1442.138091,82,82,True
638,20,3,6601.760758,50,50,True
638,20,10,7412.045974,111,111,True
638,21,10,7427.446894,111,111,True
638,21,4,7503.636978,19,19,True
638,21,3,2039.558597,33,33,True
638,21,3,2175.554395,34,34,True
638,21,5,2872.103851,85,85,True
638,21,4,3659.379074,39,39,True
638,21,3,4676.245014,5,5,True
638,21,8,6638.698921,15,15,True
638,21,4,6894.565263,51,51,True
638,22,0,1473.902957,82,82,True
638,22,15,7545.923149,155,155,True
638,22,1,3083.038881,9,9,True
638,22,4,4289.120929,10,10,True
638,22,6,6498.805132,49,49,True
638,22,4,7519.507563,19,19,True
638,23,6,5647.130287,13,13,True
638,23,8,6672.586705,15,15,True
638,23,6,5913.014938,90,90,True
638,23,3,6009.853403,201,201,True
638,23,6,6515.07816,49,49,True
638,23,8,6671.694879,15,48,False
638,23,6,7979.836608,59,59,True
638,24,4,4458.022303,11,11,True
638,24,6,5930.437811,90,90,True
638,24,8,6358.811188,47,47,True
638,24,8,7174.620443,18,18,True
638,24,6,7997.245454,59,59,True
638,24,10,9288.569006,68,68,True
638,24,7,9518.862819,70,70,True
638,24,1,3117.463301,9,9,True
638,24,4,8162.692186,114,114,True
638,25,1,3135.774036,9,9,True
638,25,7,8737.334648,25,25,True
638,25,4,3824.880367,40,40,True
638,25,7,5162.559902,43,43,True
638,25,8,6115.173387,45,45,True
638,25,3,6684.851222,50,50,True
638,25,9,7130.101187,92,92,True
638,25,13,8380.945925,23,23,True
638,26,0,258.405387,0,0,True
638,26,3,1600.579504,2,2,True
638,26,1,2522.418518,35,35,True
638,26,8,6536.326234,48,48,True
638,26,10,7046.366038,17,17,True
638,26,4,8261.590687,61,61,True
638,26,1,3787.171816,105,105,True
638,26,6,6570.153587,49,49,True
638,26,10,6896.529371,16,16,True
638,26,8,7212.891026,18,18,True
638,27,0,922.307066,32,32,True
638,27,4,4515.614779,11,11,True
638,27,14,6915.729116,218,218,True
638,27,4,8219.021813,114,114,True
638,27,4,3766.883681,39,39,True
638,27,4,4515.017948,11,11,True
638,27,7,5201.290487,43,43,True
638,27,3,5403.29486,44,44,True
638,27,4,8219.021249,114,114,True
638,27,4,8280.995622,61,61,True
638,28,0,1586.91766,82,82,True
638,28,1,3194.644736,9,9,True
638,28,6,8074.116544,59,59,True
638,28,13,8117.579045,21,21,True
638,28,7,8204.149183,60,60,True
638,28,1,3827.494673,105,105,True
638,28,6,6610.19018,49,49,True
638,28,10,7087.498366,17,17,True
638,28,13,8441.287172,23,23,True
638,29,10,6957.990253,16,16,True
638,29,4,7650.776292,19,19,True
638,29,13,8462.520087,23,23,True
638,29,7,5010.916787,41,41,True
638,29,8,6597.782147,48,48,True
638,29,8,7273.292258,18,18,True
638,30,3,1684.450522,2,2,True
638,30,1,3237.783422,9,9,True
638,30,4,3830.496546,39,39,True
638,30,6,6050.199664,90,90,True
638,30,3,6786.367674,50,50,True
638,30,10,7129.521596,17,17,True
638,30,10,7599.020036,111,111,True
638,30,1,3870.747406,105,105,True
638,30,8,7296.532989,18,18,True
638,30,4,7672.410561,19,19,True
638,30,4,8281.844665,114,114,True
638,31,10,7002.73135,16,16,True
638,31,3,1707.255739,2,2,True
638,31,1,3893.470528,105,105,True
638,31,8,6832.980389,15,15,True
638,31,10,7621.740528,111,111,True
638,31,10,7799.484228,112,112,True
638,31,4,8304.227828,114,114,True
638,31,5,9554.585937,69,69,True
638,32,3,1633.915835,1,1,True
638,32,4,3973.076898,40,40,True
638,32,5,5679.915942,12,12,True
638,32,4,7108.190141,51,51,True
638,32,4,8388.798446,61,61,True
638,32,7,9479.84303,119,119,True
638,32,0,1032.979244,32,32,True
638,33,0,412.950545,0,0,True
638,33,4,3997.1652,40,40,True
638,33,3,4915.440511,5,5,True
638,33,6,5223.757522,42,42,True
638,33,6,5854.638332,13,13,True
638,33,12,7057.206909,149,149,True
638,33,4,8412.512637,61,61,True
638,34,3,1683.257264,1,2,False
638,34,8,6573.791679,47,47,True
638,34,8,7448.632846,142,142,True
638,34,0,1082.405789,32,32,True
638,35,0,1107.507965,32,32,True
638,35,3,5586.13872,44,44,True
638,35,8,6931.190272,15,48,False
638,35,7,8956.632426,25,25,True
638,36,3,1832.303252,2,2,True
638,36,9,7378.031139,92,92,True
638,36,6,7608.270489,6,6,True
638,36,17,7707.896774,219,53,False
638,36,10,7746.345145,111,111,True
638,36,13,7836.113661,54,54,True
638,36,11,8135.515797,58,58,True
638,36,4,8487.961773,61,61,True
638,36,5,9676.686094,69,69,True
638,36,4,4591.972604,10,10,True
638,36,10,7127.261383,16,16,True
638,36,10,7277.772672,17,17,True
638,36,4,7817.341405,19,19,True
638,37,6,5959.713759,13,13,True
638,37,8,6986.933104,15,15,True
638,37,10,7304.845231,17,17,True
638,37,4,7844.017045,19,19,True
638,37,1,4045.177319,105,105,True
638,37,4,4100.80629,40,40,True
638,37,3,5639.095563,44,44,True
638,37,6,6222.894999,90,90,True
638,37,8,6392.457007,45,45,True
638,37,8,7469.133951,18,18,True
638,37,6,7635.090853,6,6,True
638,37,13,8494.976826,22,22,True
638,37,7,9009.235753,25,25,True
638,37,10,9579.448216,68,68,True
638,38,9,7432.545305,92,92,True
638,38,4,8481.094775,114,114,True
638,38,4,8541.845319,61,61,True
638,38,10,7332.642272,17,17,True
638,38,10,7978.860572,112,112,True
638,39,10,7829.835081,111,111,True
638,39,4,7899.524009,19,19,True
638,39,4,8509.239122,114,114,True
638,39,6,5383.41178,42,42,True
638,39,7,5494.99667,43,43,True
638,39,8,6850.150134,48,48,True
638,39,6,7690.903222,6,6,True
638,39,15,7933.005367,155,155,True
638,39,13,8047.581543,55,55,True
638,39,7,8473.505329,60,60,True
638,39,4,8569.865274,61,61,True
638,40,1,3497.278172,9,9,True
638,40,1,4130.911075,105,105,True
638,40,8,7554.617566,18,18,True
638,40,10,9663.851876,68,68,True
638,40,6,6045.33367,13,13,True
638,41,8,7587.010813,18,18,True
638,41,7,5322.82402,41,41,True
638,41,8,6767.586761,47,47,True
638,41,4,8567.701395,114,114,True
638,41,13,8610.043243,22,22,True
638,41,4,8628.055884,61,61,True
638,42,0,664.548684,0,0,True
638,42,3,2006.593468,2,1,False
638,42,8,6940.111287,48,48,True
638,42,6,7780.047634,6,6,True
638,42,13,8137.248426,55,55,True
638,42,4,8598.009375,114,114,True
638,42,3,7105.20883,50,50,True
638,43,1,4223.220166,105,105,True
638,43,4,4797.187324,10,10,True
638,43,6,6399.151141,90,90,True
638,43,7,9184.303142,25,25,True
638,44,4,4310.227737,40,40,True
638,44,7,5648.381968,43,43,True
638,44,8,7678.803856,18,18,True
638,45,8,7231.171203,15,15,True
638,45,10,8016.631532,111,111,True
638,45,10,6781.878163,46,46,True
638,45,4,8753.037212,61,61,True
638,46,4,4280.672561,39,39,True
638,46,6,7099.478996,49,49,True
638,46,8,7745.271964,18,18,True
638,46,10,7581.359308,17,17,True
638,47,10,7465.519903,16,16,True
638,47,4,4315.001667,39,39,True
638,47,7,5749.164302,43,43,True
638,48,0,1509.495954,32,32,True
638,48,7,5553.313,41,41,True
638,48,6,7977.871246,6,6,True
638,49,10,7686.670252,17,17,True
638,49,4,4385.844305,39,39,True
638,49,10,6920.379897,46,46,True
638,49,10,7683.605054,17,17,True
638,50,3,2280.070929,2,1,False
638,50,8,6811.647064,45,45,True
638,50,10,7569.785964,16,16,True
638,50,13,8152.429651,53,53,True
638,50,0,1583.798652,32,32,True
638,51,10,7606.972449,16,16,True
638,52,3,5507.186722,5,5,True
638,52,3,7447.983696,50,50,True
638,53,1,3945.188047,9,9,True
638,53,0,1052.764694,0,32,False
638,54,3,6885.169494,201,201,True
638,54,3,7525.477486,50,50,True
638,55,0,1132.87642,0,0,True
638,55,3,5624.443105,5,5,True
638,56,0,1818.519819,32,32,True
638,56,1,3431.098736,35,35,True
638,56,4,4752.202026,40,40,True
638,56,10,7953.90774,17,17,True
638,56,4,8487.409198,19,19,True
638,57,10,7849.621187,16,17,False
638,57,1,4105.698426,9,9,True
638,57,6,6911.588495,90,90,True
638,58,4,4740.636327,39,39,True
638,58,10,7887.615944,16,17,False
638,58,13,8595.574553,54,54,True
638,59,1,4191.106358,9,9,True
638,59,8,7429.441937,47,47,True
638,59,4,8000.627675,51,19,False
638,60,1,3601.72192,35,35,True
638,60,1,4236.907898,9,9,True
638,61,4,4871.973053,39,39,True
638,61,6,7083.969023,90,90,True
638,61,8,7662.425328,48,48,True
638,61,7,9272.729255,60,60,True
638,62,6,7128.869955,90,90,True
638,62,8,7307.90716,45,45,True
638,63,4,8789.739818,19,19,True
638,64,0,2176.772818,32,32,True
638,65,0,2224.627012,32,32,True
638,65,0,1577.318468,0,0,True
638,66,0,1625.775588,0,0,True
638,66,1,3879.422649,35,35,True
638,68,10,7736.665584,46,46,True
638,73,4,8668.647268,51,51,True
638,78,1,4513.030848,35,35,True
638,94,1,5519.491529,35,35,True
728,0,10,6207.759966,47,47,True
728,1,1,2970.536903,9,9,True
728,1,4,4323.946333,11,11,True
728,1,7,5695.491993,14,14,True
728,1,6,5930.992172,201,201,True
728,2,6,2740.388493,85,85,True
728,2,13,7401.735513,54,54,True
728,3,0,663.989945,32,32,True
728,3,4,3551.528835,39,39,True
728,3,7,4759.810483,41,41,True
728,3,6,7017.115891,92,92,True
728,4,3,1251.72886,1,1,True
728,4,3,1362.803429,2,2,True
728,4,9,3818.453103,139,139,True
728,4,4,4994.091177,107,106,False
728,4,3,5832.357355,90,90,True
728,4,7,6177.232638,154,154,True
728,4,13,7278.654459,53,53,True
728,4,11,7791.610665,58,58,True
728,4,7,8188.181085,61,61,True
728,4,0,1326.97964,82,82,True
728,4,10,6885.442201,17,17,True
728,5,1,2980.476275,9,9,True
728,5,3,5266.012426,44,44,True
728,5,7,5705.463982,14,14,True
728,5,10,7092.296986,18,18,True
728,5,13,8068.356024,22,22,True
728,5,3,1895.439401,33,33,True
728,5,6,2748.979936,85,85,True
728,5,3,5265.990405,44,44,True
728,5,10,5957.622659,45,45,True
728,5,10,6402.631781,48,48,True
728,5,6,6596.688631,50,50,True
728,5,6,7023.444905,92,92,True
728,5,6,7072.214069,93,93,True
728,6,6,2600.646412,4,4,True
728,6,4,3562.148843,39,39,True
728,6,8,6088.599867,46,46,True
728,6,10,6222.645765,47,47,True
728,6,4,8154.59095,114,114,True
728,6,7,8195.855028,61,61,True
728,6,0,1334.86147,82,82,True
728,6,13,7730.464476,20,20,True
728,7,0,1339.878067,82,82,True
728,7,1,2989.706389,9,9,True
728,7,7,5539.38751,13,13,True
728,7,10,6728.535279,16,16,True
728,7,13,7735.45821,20,20,True
728,7,6,3271.120257,37,37,True
728,7,2,4827.944738,106,106,True
728,7,6,4886.715629,42,42,True
728,7,6,5949.985198,201,201,True
728,8,8,6099.199209,46,46,True
728,8,10,6233.277597,47,47,True
728,8,6,6611.46954,50,50,True
728,8,13,7425.067464,54,54,True
728,8,13,7596.27164,55,55,True
728,8,4,4348.832819,11,11,True
728,8,10,6734.215216,16,16,True
728,9,3,1276.699753,1,1,True
728,9,3,1387.820318,2,2,True
728,9,6,6472.497647,49,49,True
728,9,10,6910.221939,17,17,True
728,9,10,7113.568089,18,18,True
728,9,7,8110.132098,60,60,True
728,10,3,1394.96801,2,2,True
728,10,7,5406.422243,12,12,True
728,10,9,7304.237785,6,6,True
728,10,4,4362.341871,11,11,True
728,10,4,8178.389183,114,114,True
728,10,13,8291.638867,23,23,True
728,11,0,1367.104992,82,82,True
728,11,6,6632.686085,50,50,True
728,11,0,47.113235,0,0,True
728,11,3,1291.681602,1,1,True
728,11,9,3858.329157,139,139,True
728,11,9,3997.383276,87,139,False
728,11,7,5414.222811,12,12,True
728,11,7,5741.634574,14,14,True
728,11,6,7059.312866,92,92,True
728,11,10,7204.028741,110,110,True
728,12,0,55.678607,0,0,True
728,12,6,2794.081814,85,85,True
728,12,4,4378.567174,11,11,True
728,12,7,5750.15345,14,14,True
728,12,4,7571.007477,19,19,True
728,12,11,7840.053664,58,58,True
728,12,13,7944.56521,21,21,True
728,12,0,715.525055,32,32,True
728,12,4,4378.694517,11,11,True
728,12,7,5574.902243,13,13,True
728,12,6,7116.671504,93,93,True
728,12,10,7212.573229,110,110,True
728,13,3,1949.860021,33,33,True
728,13,1,3682.346164,105,105,True
728,13,6,6650.31831,50,50,True
728,13,6,7125.841974,93,93,True
728,13,0,64.958064,0,0,True
728,13,4,3611.704984,39,39,True
728,13,6,4931.29515,42,42,True
728,13,10,7146.248164,18,110,False
728,13,13,7953.75858,21,21,True
728,13,13,8122.08243,22,22,True
728,14,2,4882.700043,106,106,True
728,14,7,6062.426159,109,109,True
728,14,10,6621.727929,15,15,True
728,14,0,734.847833,32,32,True
728,14,7,5769.562149,14,14,True
728,15,2,4893.365871,106,106,True
728,15,7,5780.243812,14,14,True
728,15,8,7848.127998,57,57,True
728,15,3,4704.639392,5,5,True
728,15,7,5099.177891,43,43,True
728,15,7,6073.106777,109,109,True
728,15,10,7242.471795,110,110,True
728,15,4,7600.321064,19,19,True
728,15,13,7974.265364,21,21,True
728,16,3,1981.869289,33,33,True
728,16,9,3908.170906,139,87,False
728,16,9,4047.393184,87,87,True
728,16,7,4851.918484,41,41,True
728,16,7,5110.541545,43,43,True
728,16,10,6974.709374,17,17,True
728,16,2,4904.742941,106,106,True
728,16,10,6805.200619,16,16,True
728,16,10,7178.625769,18,110,False
728,16,13,7812.476763,20,20,True
728,17,0,1429.435217,82,82,True
728,17,1,3078.467043,9,9,True
728,17,1,3726.423166,105,105,True
728,17,2,4283.739875,10,10,True
728,17,7,6278.894076,154,154,True
728,17,10,6987.144763,17,17,True
728,17,0,109.210678,0,0,True
728,17,3,1465.011733,2,2,True
728,17,6,3360.356593,37,37,True
728,17,4,3655.593446,39,39,True
728,17,8,4406.82386,198,198,True
728,17,6,4975.163823,42,42,True
728,17,13,7507.782591,54,54,True
728,18,3,1477.875931,2,2,True
728,18,3,2158.288515,34,34,True
728,18,5,2595.551434,3,3,True
728,18,6,3373.20544,37,37,True
728,18,4,3776.372453,40,40,True
728,18,4,4444.532659,11,11,True
728,18,3,5375.736983,44,44,True
728,18,10,6328.959545,47,47,True
728,18,10,6513.593859,48,48,True
728,18,9,7385.970782,6,6,True
728,18,4,8259.569776,114,114,True
728,18,7,8300.505111,61,61,True
728,18,14,8577.917449,63,63,True
728,18,0,782.078187,32,32,True
728,18,10,6668.97317,15,15,True
728,18,10,7278.774813,110,110,True
728,19,10,6843.529354,16,16,True
728,19,4,7649.357387,19,19,True
728,19,1,3104.544493,9,9,True
728,19,9,3946.616676,139,139,True
728,19,8,4433.261645,198,198,True
728,19,7,5829.654434,14,14,True
728,19,10,7012.975083,17,17,True
728,19,6,7146.506034,92,92,True
728,19,10,7292.29889,110,110,True
728,19,13,8023.762183,21,21,True
728,19,13,8387.209733,23,23,True
728,20,0,1470.268689,82,82,True
728,20,6,6077.994006,201,201,True
728,20,6,6733.919059,50,50,True
728,20,10,7027.146514,17,17,True
728,20,7,8327.710629,61,61,True
728,20,3,2035.02373,33,33,True
728,20,7,5844.335805,14,14,True
728,20,6,6734.244313,50,50,True
728,20,13,7865.236247,20,20,True
728,21,4,4487.463243,11,11,True
728,21,4,5151.292958,107,107,True
728,21,9,3975.805054,139,139,True
728,21,4,5151.291912,107,107,True
728,21,10,6711.109253,15,15,True
728,21,13,8052.750468,21,21,True
728,21,13,8221.115168,22,22,True
728,21,7,8342.359002,61,61,True
728,22,6,2919.349993,85,85,True
728,22,9,3991.466685,139,139,True
728,22,3,4798.068011,5,5,True
728,22,7,5698.704289,13,13,True
728,22,10,6387.072166,47,47,True
728,22,9,7443.742933,6,6,True
728,22,7,8357.707058,61,61,True
728,22,3,2217.333329,34,33,False
728,22,1,3149.462928,9,9,True
728,22,2,4354.754625,10,10,True
728,22,6,6619.148074,49,49,True
728,22,13,8068.989116,21,21,True
728,22,4,8316.946969,114,114,True
728,23,1,3165.791354,9,9,True
728,23,2,5004.281693,106,106,True
728,23,7,5563.096357,12,12,True
728,23,7,5890.693099,14,14,True
728,23,10,6403.371023,47,47,True
728,23,8,7317.614446,142,142,True
728,23,13,7594.729983,54,54,True
728,24,3,2250.493908,34,33,False
728,24,1,2534.868581,35,35,True
728,24,5,2687.609991,3,3,True
728,24,10,6605.342696,48,15,False
728,24,9,7476.853296,6,6,True
728,24,10,6760.789245,15,15,True
728,24,6,7273.296536,93,93,True
728,24,10,7295.618216,18,18,True
728,24,13,8102.346838,21,21,True
728,25,3,2268.917698,34,33,False
728,25,1,3848.675856,105,105,True
728,25,2,4405.878863,10,10,True
728,25,6,2970.883567,85,85,True
728,25,7,5244.761484,43,43,True
728,25,7,5597.826661,12,12,True
728,25,6,6158.865957,201,201,True
728,25,10,6438.094138,47,47,True
728,25,8,7991.939473,57,57,True
728,25,11,8016.006173,58,58,True
728,25,7,8407.927256,61,61,True
728,26,7,5004.206733,41,41,True
728,26,7,5943.921024,14,14,True
728,26,3,6071.863383,90,90,True
728,26,10,6641.613366,48,48,True
728,26,10,6796.218309,15,15,True
728,26,8,4549.156142,198,198,True
728,26,2,5057.606073,106,106,True
728,26,3,5502.677705,44,44,True
728,26,6,6688.19806,49,49,True
728,26,10,7331.994202,18,18,True
728,27,3,2155.231538,33,33,True
728,27,1,3238.194602,9,9,True
728,27,7,5963.95608,14,14,True
728,27,10,7147.131357,17,17,True
728,27,13,7984.985302,20,20,True
728,27,3,1514.215684,1,2,False
728,27,1,3886.342616,105,105,True
728,27,9,4080.444318,139,139,True
728,27,8,6340.798766,46,46,True
728,27,10,6475.649717,47,47,True
728,28,6,5154.145567,42,42,True
728,28,10,6234.982301,45,45,True
728,28,10,7446.030404,110,110,True
728,28,13,7686.616403,54,54,True
728,28,7,8464.420846,61,61,True
728,29,7,6004.537024,14,14,True
728,29,13,8025.608434,20,20,True
728,29,1,3926.846582,105,105,True
728,29,7,5322.868178,43,43,True
728,29,6,7318.729311,92,92,True
728,29,10,7466.666566,110,110,True
728,29,8,8069.215097,57,57,True
728,30,3,2368.410133,34,33,False
728,30,4,3984.785116,40,40,True
728,30,8,6402.242339,46,46,True
728,30,6,6767.856099,49,49,True
728,30,10,6877.056397,15,15,True
728,30,6,6913.326431,50,49,False
728,30,4,7841.040106,19,19,True
728,30,7,8505.567658,61,61,True
728,30,4,4653.778888,11,11,True
728,30,4,5317.694876,107,107,True
728,31,7,5719.961595,12,12,True
728,31,6,6935.900993,50,49,False
728,31,0,353.966393,0,0,True
728,31,3,2390.561625,34,33,False
728,31,4,7239.32952,51,51,True
728,31,13,8240.0856,21,21,True
728,31,7,8424.402295,60,61,False
728,32,1,3992.926766,105,105,True
728,32,4,5362.474356,107,107,True
728,32,13,8262.705615,21,21,True
728,32,7,8446.694712,60,61,False
728,32,10,7083.375587,16,17,False
728,33,0,1721.649518,82,82,True
728,33,3,2437.969659,34,34,True
728,33,1,4016.379827,105,105,True
728,33,10,7106.788252,16,16,True
728,33,13,8287.534752,21,21,True
728,33,13,8456.053635,22,22,True
728,33,7,5916.792065,13,13,True
728,33,10,6790.950663,48,48,True
728,33,13,7522.198015,52,52,True
728,34,4,4745.187195,11,11,True
728,34,7,5436.464039,43,43,True
728,34,3,5673.903241,44,44,True
728,34,4,7308.287459,51,51,True
728,34,4,8556.191366,114,114,True
728,34,0,1085.402869,32,32,True
728,34,3,2310.456342,33,33,True
728,35,3,5699.126133,44,44,True
728,35,7,5966.836408,13,13,True
728,35,7,6143.348486,14,14,True
728,35,6,6884.724426,49,49,True
728,35,0,1771.048535,82,82,True
728,35,3,1805.833147,2,2,True
728,35,6,3189.146223,85,4,False
728,35,4,8580.666714,114,114,True
728,36,6,3214.904916,85,85,True
728,36,6,3907.494448,38,37,False
728,36,4,4018.585806,39,39,True
728,36,3,5723.812763,44,44,True
728,36,10,7554.651983,18,110,False
728,36,13,7741.883188,53,53,True
728,36,13,8043.490176,55,55,True
728,36,4,4796.604566,11,11,True
728,36,7,5992.387808,13,13,True
728,36,4,8605.851297,114,114,True
728,37,0,1823.31755,82,82,True
728,37,2,5307.561649,106,106,True
728,37,10,7657.288443,110,18,False
728,37,7,6017.311896,13,13,True
728,37,8,7617.203149,142,142,True
728,37,4,8631.714792,114,114,True
728,38,6,3779.936804,37,37,True
728,38,7,5280.312039,41,41,True
728,38,3,6345.639871,90,90,True
728,38,3,2414.866283,33,33,True
728,38,10,7074.512199,15,15,True
728,39,1,3523.460625,9,9,True
728,39,7,5921.690072,12,12,True
728,39,6,7136.083734,50,50,True
728,39,10,7430.898381,17,17,True
728,39,8,7671.210373,142,142,True
728,40,2,4756.05441,10,10,True
728,40,2,5390.735935,106,106,True
728,40,10,6528.436833,45,45,True
728,40,10,7128.69559,15,15,True
728,40,0,1907.07381,82,82,True
728,40,4,5570.060995,107,107,True
728,40,10,7130.687291,15,15,True
728,40,4,8089.417779,19,19,True
728,41,1,3580.922413,9,9,True
728,41,3,2651.318115,34,34,True
728,41,5,3087.731311,3,3,True
728,41,4,4265.399316,40,40,True
728,41,13,8008.133276,54,54,True
728,42,1,3609.79918,9,9,True
728,42,6,3895.481732,37,37,True
728,42,8,4942.411733,198,198,True
728,42,6,6565.18396,201,201,True
728,42,8,6711.460248,46,46,True
728,42,8,7757.476356,142,142,True
728,42,2,5449.693975,106,106,True
728,43,0,1336.378328,32,32,True
728,43,3,2713.655598,34,33,False
728,43,13,8729.281863,22,22,True
728,43,7,5685.606569,43,43,True
728,43,7,8840.925735,61,61,True
728,44,2,4876.419712,10,10,True
728,44,6,6626.319988,201,201,True
728,44,10,6909.18362,47,47,True
728,44,10,7579.586298,17,17,True
728,44,4,5690.879068,107,107,True
728,45,1,4353.053557,105,105,True
728,45,6,7169.861778,49,49,True
